,Measured,Stat Ind MVT,Stat Grp MVT,OLS,Lasso
0,210.0,215.44567803330688,220.44843835783564,216.82685238101774,216.6457974714779
1,150.0,154.0198511166253,154.6783737354457,148.50025390448567,148.5746575569805
2,150.0,153.84196185286103,151.74098721442047,148.46608457484683,148.398407727878
3,120.0,129.210332103321,131.0305137666761,124.60595018722077,124.7379823860071
4,175.0,177.85595337218984,183.87497598155383,178.53496029087955,178.5110581734446
5,130.0,135.44186046511626,137.31063122923587,131.64780345491747,131.72911238471005
6,150.0,151.0122699386503,153.23071866783522,145.38086129231212,145.5430637421043
7,160.0,168.07250755287012,168.74599116895195,165.3660227232327,165.27126478581008
8,120.0,125.99438727782976,126.54551342016265,119.36479590944936,119.54384445886366
9,220.0,234.32806804374235,240.79142910552383,226.81684624956893,227.1236396411416
10,190.0,204.7054794520548,207.8963382507903,196.68738102303737,196.9162171239071
11,160.0,163.95674116798847,166.10304475625313,162.93684172745654,162.83624955879256
12,170.0,168.23834196891193,166.0430450378637,164.9268459691393,164.72208808845662
13,175.0,177.19173660426083,167.19009162238666,163.33649199182312,163.26879367719218
14,215.0,222.08909242298083,223.03926215333374,217.47844861741126,217.39109857359
15,155.0,154.16216216216216,153.4612785862786,153.04991479323687,152.8332944278939
16,160.0,160.3016970458831,160.91553449692984,159.02044976058667,158.8650897101912
17,125.0,132.57874015748035,134.42421259842524,128.42884763482076,128.5325760522861
18,180.0,183.09185959671393,185.53484230481988,182.065087568991,181.94288346489904
19,132.5,139.36528497409324,140.09406137903545,125.93047046416902,126.4388908479406
20,155.0,150.13324538258573,150.7301857113862,147.16872176133955,147.11754921158075
21,160.0,163.37383845604,165.50173200637818,162.51271928747755,162.40426035673485
22,120.0,130.11891891891892,133.44573804573804,125.02718848094167,125.25604584889246
23,222.5,220.47991508817768,215.46184306385973,212.80014446679544,212.57977033836215
24,187.5,193.19232861806313,200.56669561396168,189.27467339830812,189.5217112321744
25,157.5,153.02308388654197,158.9767681398264,157.82154612679494,157.6322474443096
26,175.0,180.9552992069214,180.0475916477178,176.876004691659,176.74909655230806
27,180.0,178.83188553909042,168.19627766204155,167.69842480812719,167.45810689284812
28,225.0,229.65272296764013,230.6188528322507,226.09737046621356,225.94269849110623
29,162.5,168.85237439779763,169.50533379215415,167.54106143407958,167.37284157400526
30,152.5,158.8148452929559,156.7036543525599,154.55677715859372,154.4222566784928
31,127.5,132.15388768898487,135.04588594450902,131.71503645928394,131.68204020428075
32,177.5,187.09459459459458,182.80009095634094,179.00065528594263,178.9004361735312
33,127.5,133.7986942328618,132.9862779358835,121.96715532707097,122.32917541491446
34,150.0,154.98371335504888,162.58049361062393,152.6703508197065,152.9195279848738
35,165.0,173.98032786885244,171.70507566204287,170.72611654962682,170.5035809979091
36,122.0,131.92368961973278,133.86443098268637,125.99036508039606,126.1907271402849
37,217.5,225.86538461538458,218.21243660185968,211.31144255495678,211.30146907547837
38,195.0,205.10631229235878,200.13538205980066,193.94211676869318,193.93061218321893
39,165.0,164.92396313364054,165.4957018787664,167.29625197750929,166.94416784962004
40,175.0,177.38693467336685,179.7243428681871,176.65191070181012,176.5205751110555
41,185.0,186.51020408163265,175.09654631083203,173.70673831812613,173.49863498283233
42,207.5,215.61874431301183,214.41836109750125,206.48906748212542,206.5386364522375
43,155.0,165.4560570071259,167.63322218161886,164.30677307514836,164.21141456061073
44,152.5,157.07604955264966,153.53259833765682,149.76635172535137,149.72025239527497
45,115.0,122.14091936699326,123.71582806793813,119.83437931005642,119.85099554125985
46,172.5,180.5388349514563,179.6048356982823,175.0810505236818,175.02377060519146
47,135.0,147.91666666666669,146.94070512820514,131.8872769092541,132.42790639587676
48,150.0,154.27553444180523,149.07843047688655,142.16827324251105,142.29059248348184
49,155.0,162.82024169184294,164.9477544736231,161.82054593469542,161.7201731234003
50,120.0,125.29719264278802,128.44642192270462,120.62498891835568,120.83300484183471
51,225.0,230.62990409764603,224.75969921534437,215.79731043676486,215.87971200845354
