,Measured,Stat ind MVT,Stat grp MVT,OLS,Lasso
0,190.0,198.88252790705812,198.88252790705812,191.73359977125472,191.55596979574744
1,120.0,122.13499125125648,122.13499125125648,119.10286137374158,119.30149890883422
2,130.0,132.95501523784287,132.95501523784287,129.19754638829542,129.04459239237045
3,100.0,103.54558229404532,103.54558229404532,99.28575789163509,99.84541516422053
4,150.0,152.9760586505785,152.9760586505785,151.82401153913992,151.9299813088573
5,100.0,100.3253597728257,100.3253597728257,101.31812026981173,102.03934415757212
6,125.0,128.41928251121078,128.41928251121078,127.52329049247533,127.77428797506843
7,127.5,128.0661206202527,128.0661206202527,126.39507861860388,126.44417999271383
8,100.0,103.17598533455546,103.17598533455546,102.0114109743055,101.81768767496871
9,180.0,185.244586681193,185.244586681193,182.5743799011297,182.25123043025167
10,140.0,136.44633093525184,136.44633093525184,135.10197629618975,134.90527671160754
11,130.0,131.70180756708208,131.70180756708208,131.0972292590662,131.18530682029677
12,140.0,139.05286949085243,139.05286949085243,142.16169014202023,141.65846753924754
13,140.0,144.05307262569835,144.05307262569835,141.20888395593343,140.9837843728689
14,200.0,205.92425052432455,205.92425052432455,198.01412925928855,198.6849300552039
15,125.0,127.3240850059032,127.3240850059032,121.70595765392721,121.5314635342861
16,135.0,135.11891223733005,135.11891223733005,131.48417566083174,131.2489282992346
17,105.0,109.12151067323481,109.12151067323481,106.26412057474812,106.6073114593436
18,150.0,153.09460422213053,153.09460422213053,152.06994370154416,152.11851985648497
19,110.0,112.01300165338944,112.01300165338944,109.36161233147796,109.58116475658348
20,130.0,134.02878279967632,134.02878279967632,125.97298195327919,126.40163141891077
21,122.5,123.55004042037183,123.55004042037183,123.92930683794762,124.23124977123777
22,100.0,101.73443983402491,101.73443983402491,100.33906727442591,100.25486822263066
23,175.0,179.67013071658764,179.67013071658764,180.27462130308686,180.08916559456162
24,140.0,137.1811328882188,137.1811328882188,132.906706791603,132.45377472957634
25,132.0,131.85004723161776,131.85004723161776,134.97575849744067,134.47787419601218
26,145.0,149.39271058151198,149.39271058151198,145.81288286157042,145.29753941444227
27,150.0,153.19887640449443,153.19887640449443,150.39881892238128,150.5631355153615
28,197.5,200.64838022319336,200.64838022319336,194.34473125404105,194.50009454894746
29,115.0,117.7345132743363,117.7345132743363,117.89448373994003,117.79224980305061
30,130.0,131.08011354149278,131.08011354149278,129.74699069465976,129.61859055996496
31,100.0,103.65123226288273,103.65123226288273,99.48297468187334,99.67033451855757
32,147.5,149.50169683257917,149.50169683257917,144.71111861613088,144.6153033684046
33,105.0,108.01212208229069,108.01212208229069,107.5427937702716,107.82004076466907
34,120.0,122.248716486024,122.248716486024,120.2821434954273,121.06982702704775
35,120.0,121.77713705317652,121.77713705317652,119.67329503015674,119.53069580009902
36,100.0,102.70626272302718,102.70626272302718,103.67468569143391,103.83094326263952
37,185.0,192.24394082467737,192.24394082467737,187.50720084378344,187.21237171215625
38,140.0,134.9624002508973,134.9624002508973,135.02206144336103,134.7831175652154
39,135.0,135.97263750038215,135.97263750038215,133.8071629841511,133.45866627469596
40,150.0,153.92737547090832,153.92737547090832,151.92119070322562,151.75472721425487
41,145.0,148.45068318341688,148.45068318341688,141.54642978634104,141.30801908911712
42,195.0,203.62208008898776,203.62208008898776,196.80256671303974,197.10280984477745
43,125.0,127.44765762875019,127.44765762875019,125.00906220081869,125.37681152814761
44,130.0,131.63285547591266,131.63285547591266,128.58844186884397,129.14426059145603
45,105.0,106.15474447697629,106.15474447697629,105.92330486755483,105.68792248596256
46,147.5,151.48053252951524,151.48053252951524,147.29783038127246,146.9542033457713
47,110.0,114.62144338307783,114.62144338307783,112.99007757395441,112.78626239217131
48,130.0,132.09256642170718,132.09256642170718,131.85895389156553,131.7794157829312
49,135.0,135.77272727272728,135.77272727272728,134.2764761610615,134.15031801665614
50,150.0,153.2571269900037,153.2571269900037,149.2434552818194,148.80849761891557
51,177.0,180.45558739255011,180.45558739255011,173.30664782811743,173.46593681589596
