,Stat Ind MVT,Grp MVT,OLS,Lasso
0,208.90697674418604,208.90697674418604,198.81295651426274,198.71543525001934
1,120.2351168048229,120.2351168048229,117.47650084888082,117.47242217069312
2,136.66744730679156,136.66744730679156,132.98925372943202,132.90243656296215
3,107.60609357997824,107.60609357997824,99.99471065662264,100.24439197448984
4,151.22403560830864,151.22403560830864,151.31572651124122,151.1634033662707
5,99.60826985854187,99.60826985854187,97.11141085586577,97.40228554880179
6,135.9931113662457,135.9931113662457,130.18424650177082,130.41264127421596
7,132.16495375128468,132.16495375128468,125.07464427345622,125.3139854790427
8,105.7236842105263,105.7236842105263,104.27793509659702,104.26771303764288
9,188.686327077748,188.686327077748,182.89679925104986,182.8442197903647
10,134.26938775510203,134.26938775510203,135.9849719353765,135.7416971645002
11,131.90052750565184,131.90052750565184,132.12949312121447,132.03724519022128
12,134.9467455621302,134.9467455621302,138.85368090538378,138.6758815641024
13,144.9960348929421,144.9960348929421,141.1417905452822,141.088247304612
14,210.97744360902254,210.97744360902254,194.57546734887063,194.89441196160945
15,136.72480620155036,136.72480620155036,129.48476151079353,129.46262045902517
16,131.05545112781957,131.05545112781957,129.47396945533404,129.3064790395752
17,115.46383467278989,115.46383467278989,108.43376371651333,108.67400210361866
18,152.43243243243245,152.43243243243245,152.318693909861,152.17353492784113
19,119.24454649827784,119.24454649827784,111.2424202337034,111.51725742822359
20,135.53594176524112,135.53594176524112,124.67301214325651,124.83295357830747
21,131.4368932038835,131.4368932038835,122.82711004498759,123.30898934061153
22,99.66964900206469,99.66964900206469,99.26500251955056,99.22637519971778
23,183.3588957055215,183.3588957055215,181.97040252383246,181.88090169002857
24,136.25225225225228,136.25225225225228,134.64083983328484,134.39757509493765
25,130.3653984206748,130.3653984206748,134.17506181581544,134.01468198852095
26,148.5820336868372,148.5820336868372,148.0215007180812,147.71997176045167
27,160.11400651465797,160.11400651465797,150.83246437417858,151.08014102170793
28,198.38851617995263,198.38851617995263,190.02595533652087,189.97814148003576
29,120.49298860648551,120.49298860648551,119.44372161251657,119.46235129502136
30,126.15605749486653,126.15605749486653,125.2526147581225,125.18226710637978
31,112.30769230769229,112.30769230769229,103.45790487835893,103.69450703018087
32,150.14416846652264,150.14416846652264,145.765502108492,145.65137218155687
33,112.67741935483872,112.67741935483872,107.63943199563796,107.90673447924507
34,119.90551181102367,119.90551181102367,117.18074377092034,117.29438832227217
35,123.59055118110237,123.59055118110237,118.73065525436881,118.82215639730904
36,102.00000000000003,102.00000000000003,102.9239524423589,102.94986666854375
37,187.3169786959329,187.3169786959329,186.27467072875686,185.89121825705988
38,132.37589214908803,132.37589214908803,134.75698679026752,134.5436733733757
39,132.91878871300753,132.91878871300753,130.5651773602014,130.48515180670168
40,148.69565217391303,148.69565217391303,149.50737175243864,149.25616231733952
41,152.43676814988288,152.43676814988288,144.3659678970785,144.3004214071796
42,208.59963099630994,208.59963099630994,198.44026291601932,198.4424971090373
43,133.23895809739525,133.23895809739525,125.50346500152915,125.77334542361596
44,127.94856146469046,127.94856146469046,122.62864890764247,122.78917198154522
45,111.891577928364,111.891577928364,108.74577284706258,108.85220581543395
46,152.0447007930786,152.0447007930786,148.0760959716885,147.93216581514338
47,116.69789227166274,116.69789227166274,115.80104844481424,115.71471921419655
48,131.12311015118792,131.12311015118792,131.98565424198307,131.8609786678337
49,134.57173756308578,134.57173756308578,133.25815834455176,133.1768718228737
50,145.67913890312659,145.67913890312659,146.86060198002247,146.48381747448505
51,181.63369963369962,181.63369963369962,169.1310437641466,169.28391328151773
