,Measured,LV 20-40,LV 20-60,LV 20-80,LV 20-90,LV 40-60,LV 40-80,LV 40-90,LV 60-80,LV 60-90,LV 80-90,LV 40-60-80,LV 40-60-80-90
0,190.0,174.04049446691195,195.5074007995278,197.35059782674176,188.31911807651053,195.41391187539034,197.15361049305935,189.32353988242193,197.39605137137923,192.0190973116475,193.9811519468276,198.81295651426274,194.00302793018122
1,120.0,125.55249888477326,114.45022849955623,118.16201862623569,119.78877426497537,117.53541082166731,119.16489244838301,120.3348607655032,118.3580850930242,118.31495016577477,119.28273983104113,117.47650084888082,118.71864714426218
2,130.0,134.9005962213433,140.39965115237345,131.4016213331942,126.30865211680724,139.9779432550171,131.71791724973113,127.96069471118122,131.79710102464634,129.70634992027942,129.841625308274,132.98925372943202,130.18426165488322
3,100.0,96.51498771746108,96.20340487402663,99.80644313745472,100.14741974442751,97.94786511950215,99.87466350762777,98.60880662076437,100.49173958156767,99.05022553800484,100.82730122033176,99.99471065662264,99.20183536283297
4,150.0,150.03956523450816,158.98516552171495,148.37122312889719,149.1262365204338,158.44594803286432,149.61272309062886,149.8748570513893,150.05052511631652,151.51194311005773,149.4208143361026,151.31572651124122,150.91789919030228
5,100.0,96.3481759615141,94.43441590131616,97.31641982418802,102.57951136914232,94.38934317645703,96.9069359782808,99.49734168455367,97.7316430125987,99.58985193206077,99.60764635080989,97.11141085586577,98.58501490530114
6,125.0,119.59839734394149,126.52730968508439,129.89427848208067,126.75270606883926,125.41160608372644,129.05014421503537,124.97912697257198,129.64653306511377,126.07958582737767,127.08591013608796,130.18424650177082,127.51538511793969
7,127.5,120.51239048648327,123.36502280266029,126.41035508610098,128.26528619383805,119.40115217263738,124.49404484625217,125.67101708242365,125.48515081929511,126.45274764112477,126.86373033525341,125.07464427345622,125.80912680335162
8,100.0,114.01726796640611,112.72347423171499,103.6883189861948,104.51541049037675,112.2759360882464,103.5700111860917,104.78795781223937,103.36100460179578,104.87976733260624,103.7856866070916,104.27793509659702,104.44213084802789
9,180.0,158.89039011051503,185.99169914374724,180.92300948881473,184.52989628874312,186.81162115690938,179.64909220085212,183.13069215555365,180.8248193138601,186.13448607113804,184.19327963758641,182.89679925104986,184.22548772052923
